ok please confirm that the hair stylist's name is reframe hair gallery and that you want an appointment at 3 pm today at,"confirm stylist name, appointment time, appointment date"
please confirm appointment at aya salon spa on march 4th at 11 am,"confirm stylist name, appointment time, appointment date"
hair stylist is new fashion hair at 4 30 pm on march 7th,"confirm stylist name, appointment time, appointment date"
i need your final confirmation to book an appointment to the salon at 1512 barber shop for the time 11 30 am on march 10th,"confirm stylist name, appointment time, appointment date"
please confirm an appointment on march 13th at 3 30 pm for aya salon spa,"confirm stylist name, appointment time, appointment date"
please confirm your appointment for public barber salon at 11 am for the day after tomorrow,"confirm stylist name, appointment time, appointment date"
please confirm a 5 pm appointment at 1512 barber shop on march 8th,"confirm stylist name, appointment time, appointment date"
an appointment at 20th salon and barber at 4 pm on march 13th is this right?,"confirm stylist name, appointment time, appointment date"
is this correct appointment for 1 15 pm tomorrow at rae talbot salon,"confirm stylist name, appointment time, appointment date"
please confirm you want me to play viva las vegas with no subtitles,"confirm title, subtitle"
okay you'd like me to play the movie after without subtitles is that correct?,"confirm title, subtitle"
to confirm you would like to watch high life with subtitles now,"confirm title, subtitle"
yes so should i start playing pillow talk with subtitles now?,"confirm title, subtitle"
you want to watch high life with subtitles is that correct?,"confirm title, subtitle"
please give confirmation details to play dr strangelove without subtitles,"confirm title, subtitle"
are you sure you want to watch the best of enemies with subtitles?,"confirm title, subtitle"
please confirm playing high life with subtitles,"confirm title, subtitle"
to confirm you would like me to play citizen kane without subtitles,"confirm title, subtitle"
jt leroy with subtitles?,"confirm title, subtitle"
confirm playing missing link without subtitles,"confirm title, subtitle"
please confirm the following details play the movie the man who knew too much with subtitles,"confirm title, subtitle"
i would like to confirm the following information you want to see hellboy with no subtitles,"confirm title, subtitle"
shall i proceed to play little without subtitles sir?,"confirm title, subtitle"
okay confirm that you'd like me to play hackers with subtitles,"confirm title, subtitle"
none of those will work,disagreement
not now thank you,disagreement
at the moment that's not necessary,disagreement
i think i'll hold off on that for a bit,disagreement
not right now,disagreement
not at this time,disagreement
no maybe later,disagreement
not at the moment some other time perhaps,disagreement
no not at this time,disagreement
no not right now,disagreement
not right away,disagreement
no i just wanted the information,disagreement
no not now,disagreement
not at the momemnt,disagreement
not right now,disagreement
enjoy the rest of your day,good bye
you're welcome have a good day,good bye
it's my pleasure have an amazing day goodbye,good bye
have a great day,good bye
okay have a fabulous day,good bye
have a great day thank you,good bye
okay enjoy your day,good bye
fat chance,good bye
have a good day,good bye
have a great stay,good bye
have a great day,good bye
have a nice day,good bye
bye,good bye
have a nice day,good bye
alright have a wonderful day,good bye
hi where will you be departing from and do you have a budget for this trip?,greeting
hi i'd like to reserve a table for two at the general muir in atlanta for saturday at 8 00,greeting
hello how shall i assist you?,greeting
hello how shall i assist you?,greeting
i'm happy to assist you today what time and date would you like your reservation for?,greeting
good morning may i help you book a restaurant?,greeting
hello i'd like to reserve a table tomorrow at 6pm for 4 people in austin preferably a seafood restaurant,greeting
hi i want to make a reservation,greeting
hi i would like a restaurant reservation,greeting
hello i would like to reserve a restaurant,greeting
hi i want to make reservations,greeting
hi i'm trying to find a lebanese restaurant in seattle,greeting
hi how shall i assist you?,greeting
hello assistant?,greeting
hey can i offer you help?,greeting
you will have free wifi,inform
i just booked your trip and you will receive a confirmation email and detailed information about your trip have a nice day,inform
that is perfect,inform
it is near a cathedral and a theatre has 5 14 10 from previous user reviews and provides free parking breakfast and wifi to guests,inform
it leaves september 20th and returns october 3rd just as you requested slightly smiling face,inform
k book it dawg,inform
3 0 stars,inform
september 28 october 3,inform
